id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
DA0081,dafny,apps,apps_test_443,,0,,0,0,-1,-1,-1,-1,,1.0
DA0082,dafny,apps,apps_test_448,,0,,0,0,-1,-1,-1,-1,,1.0
DA0083,dafny,apps,apps_test_449,,0,,0,0,-1,-1,-1,-1,,1.0
DA0084,dafny,apps,apps_test_461,,0,,0,0,-1,-1,-1,-1,,1.0
DA0085,dafny,apps,apps_test_462,,0,,0,0,-1,-1,-1,-1,,1.0
DA0086,dafny,apps,apps_test_470,,0,,0,0,-1,-1,-1,-1,,1.0
DA0087,dafny,apps,apps_test_472,,0,,0,0,-1,-1,-1,-1,,1.0
DA0088,dafny,apps,apps_test_473,,0,,0,0,-1,-1,-1,-1,,1.0
DA0089,dafny,apps,apps_test_475,,0,,0,0,-1,-1,-1,-1,,1.0
DA0090,dafny,apps,apps_test_483,,0,,0,0,-1,-1,-1,-1,,1.0
DA0091,dafny,apps,apps_test_484,,0,,0,0,-1,-1,-1,-1,,1.0
DA0092,dafny,apps,apps_test_486,,0,,0,0,-1,-1,-1,-1,,1.0
DA0093,dafny,apps,apps_test_491,,0,,0,0,-1,-1,-1,-1,,1.0
DA0094,dafny,apps,apps_test_492,,0,,0,0,-1,-1,-1,-1,,1.0
DA0095,dafny,apps,apps_test_498,,0,,0,0,-1,-1,-1,-1,,1.0
DA0096,dafny,apps,apps_test_502,,0,,0,0,-1,-1,-1,-1,,1.0
DA0097,dafny,apps,apps_test_505,,0,,0,0,-1,-1,-1,-1,,1.0
DA0098,dafny,apps,apps_test_506,,0,,0,0,-1,-1,-1,-1,,1.0
DA0099,dafny,apps,apps_test_510,,0,,0,0,-1,-1,-1,-1,,1.0
DA0100,dafny,apps,apps_test_511,,0,,0,0,-1,-1,-1,-1,,1.0
DA0101,dafny,apps,apps_test_520,,0,,0,0,-1,-1,-1,-1,,1.0
DA0102,dafny,apps,apps_test_529,,0,,0,0,-1,-1,-1,-1,,1.0
DA0103,dafny,apps,apps_test_530,,0,,0,0,-1,-1,-1,-1,,1.0
DA0104,dafny,apps,apps_test_533,,0,,0,0,-1,-1,-1,-1,,1.0
DA0105,dafny,apps,apps_test_537,,0,,0,0,-1,-1,-1,-1,,1.0
DA0106,dafny,apps,apps_test_540,,0,,1,0,-1,-1,-1,-1,,0.6
DA0107,dafny,apps,apps_test_543,,0,,0,0,-1,-1,-1,-1,,1.0
DA0108,dafny,apps,apps_test_548,,0,,0,0,-1,-1,-1,-1,,1.0
DA0109,dafny,apps,apps_test_553,,0,,1,0,-1,-1,-1,-1,,0.6
DA0110,dafny,apps,apps_test_566,,0,,0,0,-1,-1,-1,-1,,1.0
DA0111,dafny,apps,apps_test_569,,0,,0,0,-1,-1,-1,-1,,1.0
DA0112,dafny,apps,apps_test_584,,0,,0,0,-1,-1,-1,-1,,1.0
DA0113,dafny,apps,apps_test_600,,0,,0,0,-1,-1,-1,-1,,1.0
DA0114,dafny,apps,apps_test_601,,0,,0,0,-1,-1,-1,-1,,1.0
DA0115,dafny,apps,apps_test_602,,0,,0,0,-1,-1,-1,-1,,1.0
DA0116,dafny,apps,apps_test_604,,0,,1,0,-1,-1,-1,-1,,0.6
DA0117,dafny,apps,apps_test_605,,0,,0,0,-1,-1,-1,-1,,1.0
DA0118,dafny,apps,apps_test_607,,0,,0,0,-1,-1,-1,-1,,1.0
DA0119,dafny,apps,apps_test_610,,0,,0,0,-1,-1,-1,-1,,1.0
DA0120,dafny,apps,apps_test_613,,0,,0,0,-1,-1,-1,-1,,1.0
DA0121,dafny,apps,apps_test_619,,0,,0,0,-1,-1,-1,-1,,1.0
DA0122,dafny,apps,apps_test_623,,0,,0,0,-1,-1,-1,-1,,1.0
DA0123,dafny,apps,apps_test_625,,0,,0,0,-1,-1,-1,-1,,1.0
DA0124,dafny,apps,apps_test_631,,0,,1,0,-1,-1,-1,-1,,0.6
DA0125,dafny,apps,apps_test_641,,0,,0,0,-1,-1,-1,-1,,1.0
DA0126,dafny,apps,apps_test_644,,0,,0,0,-1,-1,-1,-1,,1.0
DA0127,dafny,apps,apps_test_645,,0,,0,0,-1,-1,-1,-1,,1.0
DA0128,dafny,apps,apps_test_648,,0,,0,0,-1,-1,-1,-1,,1.0
DA0129,dafny,apps,apps_test_650,,0,,0,0,-1,-1,-1,-1,,1.0
DA0130,dafny,apps,apps_test_651,,0,,0,0,-1,-1,-1,-1,,1.0
DA0131,dafny,apps,apps_test_656,,0,,0,0,-1,-1,-1,-1,,1.0
DA0132,dafny,apps,apps_test_657,,0,,0,0,-1,-1,-1,-1,,1.0
DA0133,dafny,apps,apps_test_666,,0,,0,0,-1,-1,-1,-1,,1.0
DA0134,dafny,apps,apps_test_673,,0,,0,0,-1,-1,-1,-1,,1.0
DA0135,dafny,apps,apps_test_679,,0,,0,0,-1,-1,-1,-1,,1.0
DA0136,dafny,apps,apps_test_682,,0,,0,0,-1,-1,-1,-1,,1.0
DA0137,dafny,apps,apps_test_696,,0,,0,0,-1,-1,-1,-1,,1.0
DA0138,dafny,apps,apps_test_701,,0,,0,0,-1,-1,-1,-1,,1.0
DA0139,dafny,apps,apps_test_703,,0,,0,0,-1,-1,-1,-1,,1.0
DA0140,dafny,apps,apps_test_709,,0,,0,0,-1,-1,-1,-1,,1.0
DA0141,dafny,apps,apps_test_715,,0,,0,0,-1,-1,-1,-1,,1.0
DA0142,dafny,apps,apps_test_719,,0,,0,0,-1,-1,-1,-1,,1.0
DA0143,dafny,apps,apps_test_726,,0,,0,0,-1,-1,-1,-1,,1.0
DA0144,dafny,apps,apps_test_736,,0,,0,0,-1,-1,-1,-1,,1.0
DA0145,dafny,apps,apps_test_743,,0,,0,0,-1,-1,-1,-1,,1.0
DA0146,dafny,apps,apps_test_744,,0,,0,0,-1,-1,-1,-1,,1.0
DA0147,dafny,apps,apps_test_748,,0,,0,0,-1,-1,-1,-1,,1.0
DA0148,dafny,apps,apps_test_750,,0,,0,0,-1,-1,-1,-1,,1.0
DA0149,dafny,apps,apps_test_752,,0,,0,0,-1,-1,-1,-1,,1.0
DA0150,dafny,apps,apps_test_753,,0,,0,0,-1,-1,-1,-1,,1.0
DA0151,dafny,apps,apps_test_754,,0,,0,0,-1,-1,-1,-1,,1.0
DA0152,dafny,apps,apps_test_755,,0,,0,0,-1,-1,-1,-1,,1.0
DA0153,dafny,apps,apps_test_756,,0,,0,0,-1,-1,-1,-1,,1.0
DA0154,dafny,apps,apps_test_760,,0,,0,0,-1,-1,-1,-1,,1.0
DA0155,dafny,apps,apps_test_777,,0,,0,0,-1,-1,-1,-1,,1.0
DA0156,dafny,apps,apps_test_781,,0,,0,0,-1,-1,-1,-1,,1.0
DA0157,dafny,apps,apps_test_785,,0,,0,0,-1,-1,-1,-1,,1.0
DA0158,dafny,apps,apps_test_787,,0,,0,0,-1,-1,-1,-1,,1.0
DA0159,dafny,apps,apps_test_788,,0,,0,0,-1,-1,-1,-1,,1.0
DA0160,dafny,apps,apps_test_789,,0,,0,0,-1,-1,-1,-1,,1.0
DA0161,dafny,apps,apps_test_792,,0,,0,0,-1,-1,-1,-1,,1.0
DA0162,dafny,apps,apps_test_795,,0,,0,0,-1,-1,-1,-1,,1.0
DA0163,dafny,apps,apps_test_804,,0,,0,0,-1,-1,-1,-1,,1.0
DA0164,dafny,apps,apps_test_807,,0,,0,0,-1,-1,-1,-1,,1.0
DA0165,dafny,apps,apps_test_811,,0,,0,0,-1,-1,-1,-1,,1.0
DA0166,dafny,apps,apps_test_813,,0,,0,0,-1,-1,-1,-1,,1.0
DA0167,dafny,apps,apps_test_821,,0,,0,0,-1,-1,-1,-1,,1.0
DA0168,dafny,apps,apps_test_823,,0,,0,0,-1,-1,-1,-1,,1.0
DA0169,dafny,apps,apps_test_826,,0,,0,0,-1,-1,-1,-1,,1.0
DA0170,dafny,apps,apps_test_838,,0,,0,0,-1,-1,-1,-1,,1.0
DA0171,dafny,apps,apps_test_842,,0,,0,0,-1,-1,-1,-1,,1.0
DA0172,dafny,apps,apps_test_847,,0,,0,0,-1,-1,-1,-1,,1.0
DA0173,dafny,apps,apps_test_858,,0,,0,0,-1,-1,-1,-1,,1.0
DA0174,dafny,apps,apps_test_862,,0,,0,0,-1,-1,-1,-1,,1.0
DA0175,dafny,apps,apps_test_864,,0,,0,0,-1,-1,-1,-1,,1.0
DA0176,dafny,apps,apps_test_869,,0,,0,0,-1,-1,-1,-1,,1.0
DA0177,dafny,apps,apps_test_877,,0,,0,0,-1,-1,-1,-1,,1.0
DA0178,dafny,apps,apps_test_883,,0,,0,0,-1,-1,-1,-1,,1.0
DA0179,dafny,apps,apps_test_889,,0,,0,0,-1,-1,-1,-1,,1.0
DA0180,dafny,apps,apps_test_894,,0,,0,0,-1,-1,-1,-1,,1.0
DA0181,dafny,apps,apps_test_895,,0,,0,0,-1,-1,-1,-1,,1.0
DA0182,dafny,apps,apps_test_901,,0,,1,0,-1,-1,-1,-1,,0.6
DA0183,dafny,apps,apps_test_909,,0,,0,0,-1,-1,-1,-1,,1.0
DA0184,dafny,apps,apps_test_911,,0,,0,0,-1,-1,-1,-1,,1.0
DA0185,dafny,apps,apps_test_913,,0,,0,0,-1,-1,-1,-1,,1.0
DA0186,dafny,apps,apps_test_925,,0,,0,0,-1,-1,-1,-1,,1.0
DA0187,dafny,apps,apps_test_935,,0,,0,0,-1,-1,-1,-1,,1.0
DA0188,dafny,apps,apps_test_940,,0,,0,0,-1,-1,-1,-1,,1.0
DA0189,dafny,apps,apps_test_948,,0,,0,0,-1,-1,-1,-1,,1.0
DA0190,dafny,apps,apps_test_949,,0,,0,0,-1,-1,-1,-1,,1.0
DA0191,dafny,apps,apps_test_954,,0,,0,0,-1,-1,-1,-1,,1.0
DA0192,dafny,apps,apps_test_960,,0,,0,0,-1,-1,-1,-1,,1.0
DA0193,dafny,apps,apps_test_963,,0,,0,0,-1,-1,-1,-1,,1.0
DA0194,dafny,apps,apps_test_965,,0,,0,0,-1,-1,-1,-1,,1.0
DA0195,dafny,apps,apps_test_966,,0,,0,0,-1,-1,-1,-1,,1.0
DA0196,dafny,apps,apps_test_967,,0,,0,0,-1,-1,-1,-1,,1.0
DA0197,dafny,apps,apps_test_968,,0,,0,0,-1,-1,-1,-1,,1.0
DA0198,dafny,apps,apps_test_983,,0,,0,0,-1,-1,-1,-1,,1.0
DA0199,dafny,apps,apps_test_985,,0,,0,0,-1,-1,-1,-1,,1.0
DA0200,dafny,apps,apps_test_986,,0,,0,0,-1,-1,-1,-1,,1.0
DA0201,dafny,apps,apps_test_989,,0,,0,0,-1,-1,-1,-1,,1.0
DA0202,dafny,apps,apps_test_992,,0,,1,0,-1,-1,-1,-1,,0.6
DA0203,dafny,apps,apps_test_1000,,0,,0,0,-1,-1,-1,-1,,1.0
DA0204,dafny,apps,apps_test_1002,,0,,0,0,-1,-1,-1,-1,,1.0
DA0205,dafny,apps,apps_test_1003,,0,,0,0,-1,-1,-1,-1,,1.0
DA0206,dafny,apps,apps_test_1007,,0,,0,0,-1,-1,-1,-1,,1.0
DA0207,dafny,apps,apps_test_1008,,0,,0,0,-1,-1,-1,-1,,1.0
DA0208,dafny,apps,apps_test_1009,,0,,0,0,-1,-1,-1,-1,,1.0
DA0209,dafny,apps,apps_test_1013,,0,,0,0,-1,-1,-1,-1,,1.0
DA0210,dafny,apps,apps_test_1014,,0,,1,0,-1,-1,-1,-1,,0.6
DA0211,dafny,apps,apps_test_1017,,0,,0,0,-1,-1,-1,-1,,1.0
DA0212,dafny,apps,apps_test_1020,,0,,0,0,-1,-1,-1,-1,,1.0
DA0213,dafny,apps,apps_test_1027,,0,,0,0,-1,-1,-1,-1,,1.0
DA0214,dafny,apps,apps_test_1028,,0,,0,0,-1,-1,-1,-1,,1.0
DA0215,dafny,apps,apps_test_1035,,0,,0,0,-1,-1,-1,-1,,1.0
DA0216,dafny,apps,apps_test_1036,,0,,0,0,-1,-1,-1,-1,,1.0
DA0217,dafny,apps,apps_test_1038,,0,,0,0,-1,-1,-1,-1,,1.0
DA0218,dafny,apps,apps_test_1044,,0,,1,0,-1,-1,-1,-1,,0.6
DA0219,dafny,apps,apps_test_1045,,0,,0,0,-1,-1,-1,-1,,1.0
DA0220,dafny,apps,apps_test_1046,,0,,0,0,-1,-1,-1,-1,,1.0
DA0221,dafny,apps,apps_test_1048,,0,,0,0,-1,-1,-1,-1,,1.0
DA0222,dafny,apps,apps_test_1049,,0,,0,0,-1,-1,-1,-1,,1.0
DA0223,dafny,apps,apps_test_1052,,0,,0,0,-1,-1,-1,-1,,1.0
DA0224,dafny,apps,apps_test_1055,,0,,0,0,-1,-1,-1,-1,,1.0
DA0225,dafny,apps,apps_test_1063,,0,,0,0,-1,-1,-1,-1,,1.0
DA0226,dafny,apps,apps_test_1065,,0,,0,0,-1,-1,-1,-1,,1.0
DA0227,dafny,apps,apps_test_1069,,0,,0,0,-1,-1,-1,-1,,1.0
DA0228,dafny,apps,apps_test_1071,,0,,0,0,-1,-1,-1,-1,,1.0
DA0229,dafny,apps,apps_test_1074,,0,,0,0,-1,-1,-1,-1,,1.0
DA0230,dafny,apps,apps_test_1081,,0,,0,0,-1,-1,-1,-1,,1.0
DA0231,dafny,apps,apps_test_1084,,0,,0,0,-1,-1,-1,-1,,1.0
DA0232,dafny,apps,apps_test_1085,,0,,0,0,-1,-1,-1,-1,,1.0
DA0233,dafny,apps,apps_test_1096,,0,,0,0,-1,-1,-1,-1,,1.0
DA0234,dafny,apps,apps_test_1100,,0,,0,0,-1,-1,-1,-1,,1.0
DA0235,dafny,apps,apps_test_1101,,0,,0,0,-1,-1,-1,-1,,1.0
DA0236,dafny,apps,apps_test_1102,,0,,0,0,-1,-1,-1,-1,,1.0
DA0237,dafny,apps,apps_test_1106,,0,,0,0,-1,-1,-1,-1,,1.0
DA0238,dafny,apps,apps_test_1109,,0,,0,0,-1,-1,-1,-1,,1.0
DA0239,dafny,apps,apps_test_1110,,0,,0,0,-1,-1,-1,-1,,1.0
DA0240,dafny,apps,apps_test_1116,,0,,0,0,-1,-1,-1,-1,,1.0
DA0241,dafny,apps,apps_test_1117,,0,,0,0,-1,-1,-1,-1,,1.0
DA0242,dafny,apps,apps_test_1124,,0,,0,0,-1,-1,-1,-1,,1.0
DA0243,dafny,apps,apps_test_1125,,0,,1,0,-1,-1,-1,-1,,0.6
DA0244,dafny,apps,apps_test_1134,,0,,0,0,-1,-1,-1,-1,,1.0
DA0245,dafny,apps,apps_test_1135,,0,,0,0,-1,-1,-1,-1,,1.0
DA0246,dafny,apps,apps_test_1138,,0,,0,0,-1,-1,-1,-1,,1.0
DA0247,dafny,apps,apps_test_1142,,0,,0,0,-1,-1,-1,-1,,1.0
DA0248,dafny,apps,apps_test_1146,,0,,0,0,-1,-1,-1,-1,,1.0
DA0249,dafny,apps,apps_test_1149,,0,,0,0,-1,-1,-1,-1,,1.0
DA0250,dafny,apps,apps_test_1150,,0,,0,0,-1,-1,-1,-1,,1.0
DA0251,dafny,apps,apps_test_1165,,0,,0,0,-1,-1,-1,-1,,1.0
DA0252,dafny,apps,apps_test_1176,,0,,0,0,-1,-1,-1,-1,,1.0
DA0253,dafny,apps,apps_test_1177,,0,,1,0,-1,-1,-1,-1,,0.6
DA0254,dafny,apps,apps_test_1179,,0,,0,0,-1,-1,-1,-1,,1.0
DA0255,dafny,apps,apps_test_1195,,0,,0,0,-1,-1,-1,-1,,1.0
DA0256,dafny,apps,apps_test_1209,,0,,1,0,-1,-1,-1,-1,,0.6
DA0257,dafny,apps,apps_test_1211,,0,,0,0,-1,-1,-1,-1,,1.0
DA0258,dafny,apps,apps_test_1212,,0,,0,0,-1,-1,-1,-1,,1.0
DA0259,dafny,apps,apps_test_1218,,0,,0,0,-1,-1,-1,-1,,1.0
DA0260,dafny,apps,apps_test_1225,,0,,0,0,-1,-1,-1,-1,,1.0
DA0261,dafny,apps,apps_test_1227,,0,,0,0,-1,-1,-1,-1,,1.0
DA0262,dafny,apps,apps_test_1228,,0,,0,0,-1,-1,-1,-1,,1.0
DA0263,dafny,apps,apps_test_1231,,0,,0,0,-1,-1,-1,-1,,1.0
DA0264,dafny,apps,apps_test_1232,,0,,0,0,-1,-1,-1,-1,,1.0
DA0265,dafny,apps,apps_test_1240,,0,,0,0,-1,-1,-1,-1,,1.0
DA0266,dafny,apps,apps_test_1255,,0,,0,0,-1,-1,-1,-1,,1.0
DA0267,dafny,apps,apps_test_1267,,0,,0,0,-1,-1,-1,-1,,1.0
DA0268,dafny,apps,apps_test_1268,,0,,0,0,-1,-1,-1,-1,,1.0
DA0269,dafny,apps,apps_test_1282,,0,,0,0,-1,-1,-1,-1,,1.0
DA0270,dafny,apps,apps_test_1289,,0,,0,0,-1,-1,-1,-1,,1.0
DA0271,dafny,apps,apps_test_1290,,0,,0,0,-1,-1,-1,-1,,1.0
DA0272,dafny,apps,apps_test_1291,,0,,0,0,-1,-1,-1,-1,,1.0
DA0273,dafny,apps,apps_test_1298,,0,,0,0,-1,-1,-1,-1,,1.0
DA0274,dafny,apps,apps_test_1301,,0,,0,0,-1,-1,-1,-1,,1.0
DA0275,dafny,apps,apps_test_1310,,0,,0,0,-1,-1,-1,-1,,1.0
DA0276,dafny,apps,apps_test_1312,,0,,0,0,-1,-1,-1,-1,,1.0
DA0277,dafny,apps,apps_test_1317,,0,,0,0,-1,-1,-1,-1,,1.0
DA0278,dafny,apps,apps_test_1329,,0,,1,0,-1,-1,-1,-1,,0.6
DA0279,dafny,apps,apps_test_1332,,0,,0,0,-1,-1,-1,-1,,1.0
DA0280,dafny,apps,apps_test_1339,,0,,0,0,-1,-1,-1,-1,,1.0
DA0281,dafny,apps,apps_test_1346,,0,,0,0,-1,-1,-1,-1,,1.0
DA0282,dafny,apps,apps_test_1353,,0,,0,0,-1,-1,-1,-1,,1.0
DA0283,dafny,apps,apps_test_1354,,0,,1,0,-1,-1,-1,-1,,0.6
DA0284,dafny,apps,apps_test_1356,,0,,0,0,-1,-1,-1,-1,,1.0
DA0285,dafny,apps,apps_test_1357,,0,,0,0,-1,-1,-1,-1,,1.0
DA0286,dafny,apps,apps_test_1361,,0,,0,0,-1,-1,-1,-1,,1.0
DA0287,dafny,apps,apps_test_1381,,0,,0,0,-1,-1,-1,-1,,1.0
DA0288,dafny,apps,apps_test_1386,,0,,0,0,-1,-1,-1,-1,,1.0
DA0289,dafny,apps,apps_test_1394,,0,,0,0,-1,-1,-1,-1,,1.0
DA0290,dafny,apps,apps_test_1395,,0,,0,0,-1,-1,-1,-1,,1.0
DA0291,dafny,apps,apps_test_1409,,0,,0,0,-1,-1,-1,-1,,1.0
DA0292,dafny,apps,apps_test_1419,,0,,0,0,-1,-1,-1,-1,,1.0
DA0293,dafny,apps,apps_test_1430,,0,,0,0,-1,-1,-1,-1,,1.0
DA0294,dafny,apps,apps_test_1448,,0,,0,0,-1,-1,-1,-1,,1.0
DA0295,dafny,apps,apps_test_1451,,0,,0,0,-1,-1,-1,-1,,1.0
DA0296,dafny,apps,apps_test_1461,,0,,0,0,-1,-1,-1,-1,,1.0
DA0297,dafny,apps,apps_test_1486,,0,,0,0,-1,-1,-1,-1,,1.0
DA0298,dafny,apps,apps_test_1512,,0,,0,0,-1,-1,-1,-1,,1.0
DA0299,dafny,apps,apps_test_1526,,0,,0,0,-1,-1,-1,-1,,1.0
DA0300,dafny,apps,apps_test_1529,,0,,0,0,-1,-1,-1,-1,,1.0
DA0301,dafny,apps,apps_test_1533,,0,,0,0,-1,-1,-1,-1,,1.0
DA0302,dafny,apps,apps_test_1541,,0,,0,0,-1,-1,-1,-1,,1.0
DA0303,dafny,apps,apps_test_1547,,0,,0,0,-1,-1,-1,-1,,1.0
DA0304,dafny,apps,apps_test_1550,,0,,0,0,-1,-1,-1,-1,,1.0
DA0305,dafny,apps,apps_test_1568,,0,,0,0,-1,-1,-1,-1,,1.0
DA0306,dafny,apps,apps_test_1576,,0,,0,0,-1,-1,-1,-1,,1.0
DA0307,dafny,apps,apps_test_1577,,0,,0,0,-1,-1,-1,-1,,1.0
DA0308,dafny,apps,apps_test_1578,,0,,0,0,-1,-1,-1,-1,,1.0
DA0309,dafny,apps,apps_test_1586,,0,,0,0,-1,-1,-1,-1,,1.0
