spec_name,subfolder,spec_to_code,spec_link,impl_link
DA0058_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0058_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0058_specs_impl.dfy
DA0061_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0061_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0061_specs_impl.dfy
DA0062_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0062_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0062_specs_impl.dfy
DA0052_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0052_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0052_specs_impl.dfy
DA0086_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0086_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0086_specs_impl.dfy
DA0076_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0076_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0076_specs_impl.dfy
DA0051_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0051_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0051_specs_impl.dfy
DA0107_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0107_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0107_specs_impl.dfy
DA0092_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0092_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0092_specs_impl.dfy
DA0130_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0130_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0130_specs_impl.dfy
DA0131_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0131_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0131_specs_impl.dfy
DA0091_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0091_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0091_specs_impl.dfy
DA0144_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0144_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0144_specs_impl.dfy
DA0146_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0146_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0146_specs_impl.dfy
DA0087_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0087_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0087_specs_impl.dfy
DA0139_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0139_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0139_specs_impl.dfy
DA0147_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0147_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0147_specs_impl.dfy
DA0182_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0182_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0182_specs_impl.dfy
DA0157_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0157_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0157_specs_impl.dfy
DA0158_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0158_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0158_specs_impl.dfy
DA0191_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0191_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0191_specs_impl.dfy
DA0195_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0195_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0195_specs_impl.dfy
DA0150_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0150_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0150_specs_impl.dfy
DA0217_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0217_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0217_specs_impl.dfy
DA0219_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0219_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0219_specs_impl.dfy
DA0192_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0192_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0192_specs_impl.dfy
DA0205_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0205_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0205_specs_impl.dfy
DA0199_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0199_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0199_specs_impl.dfy
DA0226_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0226_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0226_specs_impl.dfy
DA0235_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0235_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0235_specs_impl.dfy
DA0220_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0220_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0220_specs_impl.dfy
DA0256_specs,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0256_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0256_specs_impl.dfy
DA0231_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0231_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0231_specs_impl.dfy
DA0247_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0247_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0247_specs_impl.dfy
DA0254_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/difficulty2_50_for_eval/DA0254_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_20h11/DA0254_specs_impl.dfy
