spec_name,subfolder,spec_to_code,spec_link,impl_link
DB0051_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0051_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0051_specs_impl.dfy
DB0050_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DB0050_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DB0050_specs_impl.dfy
DT0147_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0147_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0147_specs_impl.dfy
DT0153_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0153_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0153_specs_impl.dfy
DT0160_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0160_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0160_specs_impl.dfy
DT0223_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0223_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0223_specs_impl.dfy
DT0225_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0225_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0225_specs_impl.dfy
DT0162_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0162_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0162_specs_impl.dfy
DT0226_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0226_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0226_specs_impl.dfy
DT0234_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0234_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0234_specs_impl.dfy
DT0230_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0230_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0230_specs_impl.dfy
DT0228_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0228_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0228_specs_impl.dfy
DT0243_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0243_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0243_specs_impl.dfy
DT0246_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0246_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0246_specs_impl.dfy
DT0291_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0291_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0291_specs_impl.dfy
DT0244_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0244_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0244_specs_impl.dfy
DT0283_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0283_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0283_specs_impl.dfy
DT0287_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0287_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0287_specs_impl.dfy
DT0310_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0310_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0310_specs_impl.dfy
DT0361_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0361_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0361_specs_impl.dfy
DT0346_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0346_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0346_specs_impl.dfy
DT0377_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0377_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0377_specs_impl.dfy
DT0381_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0381_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0381_specs_impl.dfy
DT0383_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0383_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0383_specs_impl.dfy
DT0392_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0392_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0392_specs_impl.dfy
DT0422_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0422_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0422_specs_impl.dfy
DT0431_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0431_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0431_specs_impl.dfy
DT0413_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0413_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0413_specs_impl.dfy
DT0414_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0414_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0414_specs_impl.dfy
DT0437_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0437_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0437_specs_impl.dfy
DT0447_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0447_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0447_specs_impl.dfy
DT0456_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0456_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0456_specs_impl.dfy
DT0458_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0458_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0458_specs_impl.dfy
DT0439_specs,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/hardest_50_for_vericoder/DT0439_specs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main//workspace/vericoding_in_dafny_filtered/hard_subset/dafny_flat/vericoder_claude-4.5-sonnet_17-11_19h51/DT0439_specs_impl.dfy
